pReturn,mReturn,rf,pReturn-rf,mReturn-rf,pStd,mStd,corr,beta,alpha
0.099052579,0.087416687,0.034689296,0.064363283,0.052727391,0.075247662,0.04579208,0.04465373,0.073377073,0.096290323
0.085161978,0.055253114,0.029804034,0.055357944,0.02544908,0.075240451,0.045298261,0.039346963,0.06535534,0.096707542
0.123987162,0.025981678,0.028837763,0.095149399,-0.002856085,0.075234757,0.045341114,0.038557548,0.063978749,0.096704542
0.130399119,0.01406154,0.044951117,0.085448002,-0.030889577,0.075209574,0.0458787,0.043296389,0.070976356,0.096493272
0.029716369,0.011938012,0.031222172,-0.001505803,-0.01928416,0.075685917,0.046311393,0.058101168,0.094953744,0.094779478
0.038549679,0.061809401,0.047307305,-0.008757627,0.014502095,0.076315476,0.04592772,0.070793268,0.117633139,0.092952372
0.081885643,0.00914231,0.011685569,0.070200074,-0.002543259,0.076214074,0.046187301,0.074446754,0.122845247,0.09293351
0.03535724,0.139819667,0.016588529,0.018768711,0.123231138,0.075737662,0.046652156,0.063223517,0.102640514,0.092204862
0.054030382,0.130454925,0.025016212,0.02901417,0.105438713,0.075774117,0.046183286,0.041367372,0.06787252,0.092918641
0.212170963,0.082187259,0.033134612,0.179036351,0.049052647,0.076119818,0.045940799,0.043859867,0.072671898,0.093136546
0.109540568,0.0565704,0.008617144,0.100923424,0.047953256,0.075706515,0.045938292,0.045377828,0.074782867,0.092341837
0.128526079,0.146131576,0.045685373,0.082840706,0.100446203,0.075665848,0.04548417,0.037970895,0.063167031,0.092597998
0.225212752,0.038112515,0.047713574,0.177499178,-0.009601059,0.075482852,0.045588424,0.013744001,0.022756574,0.096166993
0.09474886,0.123534528,0.037081265,0.057667595,0.086453263,0.075073209,0.045702635,0.009988963,0.016408321,0.096941098
0.155767199,0.10137613,0.006599684,0.149167515,0.094776447,0.075062375,0.045645224,0.008934934,0.014693265,0.097882538
0.008426033,0.017146337,0.0388183,-0.030392267,-0.021671963,0.075475043,0.045654419,0.048873134,0.080796163,0.09257848
0.051938448,0.081325363,0.025333793,0.026604655,0.05599157,0.075613158,0.045652246,0.048869943,0.080942583,0.092399108
0.005022737,0.143176762,0.033517622,-0.028494885,0.10965914,0.076462641,0.045665149,0.032779413,0.054886507,0.092569211
0.002691887,0.000372296,0.023425677,-0.02073379,-0.023053381,0.076723912,0.046072039,0.061192307,0.101903744,0.089980598
0.194561061,0.14202256,0.026906366,0.167654695,0.115116194,0.076504931,0.046095907,0.085955452,0.142659434,0.089247718
0.104514361,0.132294462,0.007774908,0.096739453,0.124519554,0.076110947,0.045990369,0.102795062,0.170118867,0.086900456
0.232248192,0.113192685,0.035717032,0.196531161,0.077475653,0.076548091,0.045873063,0.103507491,0.172722298,0.087240894
0.242986173,0.006532921,0.007979765,0.235006407,-0.001446845,0.077579152,0.045518144,0.087310454,0.148808156,0.089528732
0.077198083,0.099120984,0.022330379,0.054867704,0.076790605,0.07754814,0.045528034,0.087391388,0.14885421,0.088715356
0.010693387,0.042019275,0.008272902,0.002420485,0.033746373,0.077388197,0.045396707,0.103391381,0.17625227,0.087453133
0.042006329,0.072092717,0.035069525,0.006936805,0.037023193,0.077726287,0.045418712,0.105844633,0.181134825,0.0861319
0.009834502,0.081102146,0.013630246,-0.003795744,0.0674719,0.078180732,0.045038974,0.108582188,0.188481977,0.085309141
0.077774089,0.09248822,0.032862694,0.044911395,0.059625526,0.078216298,0.044808046,0.11343829,0.198016289,0.084818751
0.047521899,0.027945253,0.023876652,0.023645247,0.004068601,0.077928832,0.044634304,0.106669665,0.186238871,0.085665667
0.012087248,0.113460104,0.020208529,-0.008121281,0.093251576,0.078468902,0.044549984,0.09900286,0.174380438,0.085647105
0.018205346,0.128749914,0.024101901,-0.005896555,0.104648013,0.078504027,0.044458671,0.100749037,0.177900168,0.085447726
0.234793819,0.134254639,0.006652647,0.228141172,0.127601993,0.079157243,0.044771593,0.114487976,0.202417466,0.084612418
0.074839477,0.062226261,0.005165996,0.069673481,0.057060265,0.078765424,0.044629868,0.106785723,0.188461744,0.085809176
0.170563853,0.071422033,0.035055484,0.135508369,0.036366549,0.078176883,0.044162523,0.126827604,0.224511329,0.083196121
0.094364034,0.039631443,0.037011877,0.057352157,0.002619566,0.078022468,0.044133611,0.140355393,0.248130026,0.081073197
0.24818657,0.131536801,0.003087715,0.245098855,0.128449086,0.079223582,0.044133364,0.166695652,0.299234538,0.079659303
0.128210962,0.07954539,0.046663646,0.081547316,0.032881743,0.078775124,0.044170892,0.169278104,0.301893462,0.078669058
0.150513002,0.137075899,0.044400551,0.106112452,0.092675348,0.07808318,0.044197818,0.161897372,0.28602004,0.080379125
0.195213768,0.048677177,0.029190056,0.166023712,0.019487121,0.078341426,0.044282205,0.154875375,0.27399624,0.081647674
0.239223479,0.076753988,0.012978846,0.226244633,0.063775142,0.079006257,0.043884805,0.168570571,0.303479298,0.080410589
0.239392538,0.118587319,0.003284671,0.236107867,0.115302647,0.079950884,0.044163256,0.183161333,0.331585846,0.080102913
0.249431827,0.130301255,0.027266716,0.222165112,0.10303454,0.080705115,0.04414045,0.198875419,0.363618032,0.07961217
0.232882093,0.003194185,0.016601768,0.216280325,-0.013407583,0.080418247,0.04436542,0.164574339,0.298312961,0.085351994
0.153256217,0.002020368,0.019875684,0.133380533,-0.017855316,0.080466429,0.044787318,0.158158336,0.28415268,0.086421994
0.001764015,0.089367076,0.040111894,-0.03834788,0.049255182,0.081158717,0.044418391,0.171238904,0.312877829,0.082902157
0.020737643,0.000565326,0.048130038,-0.027392395,-0.047564712,0.081794801,0.045384855,0.194536664,0.350603473,0.080567997
0.127176792,0.057161642,0.029338636,0.097838156,0.027823006,0.081765079,0.045103655,0.199262327,0.361227929,0.079676463
0.197740335,0.052590099,0.012340599,0.185399736,0.0402495,0.081614072,0.044647647,0.215561259,0.394037168,0.077579082
0.12981105,0.025880208,0.018139289,0.111671761,0.007740918,0.081027997,0.044762272,0.222950982,0.403582544,0.078311133
0.138429927,0.136490985,0.034597327,0.1038326,0.101893657,0.080062147,0.044974022,0.224237238,0.399184104,0.07730001
0.025691818,0.06221515,0.008031884,0.017659934,0.054183267,0.080379633,0.044677651,0.227846337,0.409918706,0.075665747
0.241759288,0.055927439,0.027604825,0.214154463,0.028322614,0.0808279,0.044586465,0.226472544,0.410557331,0.077389967
0.061613026,0.140516831,0.010540565,0.051072461,0.129976266,0.080463014,0.045117162,0.215899376,0.38504005,0.077339106
0.170089885,0.071850793,0.037368958,0.132720927,0.034481835,0.080521521,0.045151999,0.214064114,0.381749833,0.077940571
0.007376656,0.13357588,0.039040905,-0.031664249,0.094534974,0.081111353,0.044825778,0.189905969,0.343631072,0.078420904
0.239782416,0.090919049,0.036835293,0.202947122,0.054083756,0.08084206,0.044231504,0.169193638,0.309235747,0.080314882
0.175662975,0.115213822,0.049649902,0.126013073,0.06556392,0.080699139,0.044058255,0.17721887,0.324602282,0.080312409
0.229198558,0.048896059,0.010175951,0.219022606,0.038720108,0.081440046,0.043893746,0.17026656,0.315910987,0.081790368
0.152148264,0.011977171,0.023917995,0.128230269,-0.011940824,0.081466697,0.044266615,0.163583352,0.301052959,0.083100816
0.209597385,0.127366016,0.046175916,0.163421469,0.0811901,0.081288176,0.043807424,0.154563737,0.286805366,0.083772341
0.244966139,0.058255123,0.043601332,0.201364806,0.014653791,0.08179974,0.043817161,0.146499429,0.273491365,0.085131866
0.174825763,0.043428802,0.0253718,0.149453963,0.018057002,0.081908495,0.043565483,0.145911501,0.274331663,0.085280847
0.13417383,0.074148807,0.02249387,0.11167996,0.051654938,0.081260609,0.043503577,0.154054658,0.287759676,0.085673634
0.139564815,0.025456662,0.032811602,0.106753213,-0.00735494,0.081145942,0.04362715,0.158326676,0.294485598,0.08602667
0.171704432,0.095289318,0.014317681,0.157386751,0.080971636,0.081093393,0.043112381,0.176458024,0.33191347,0.08523774
0.031657346,0.068189478,0.026631141,0.005026205,0.041558337,0.081032822,0.04311884,0.179902456,0.338088959,0.083281898
0.10865611,0.081573345,0.027377833,0.081278277,0.054195512,0.08089223,0.042963094,0.175344874,0.330144698,0.083168413
0.091821876,0.038001255,0.010149491,0.081672385,0.027851764,0.080269387,0.04251741,0.160188496,0.302422756,0.085219828
0.015433144,0.042772627,0.01503549,0.000397654,0.027737136,0.079988663,0.042501189,0.158428631,0.298167998,0.085627512
0.146583791,0.1149942,0.016310294,0.130273496,0.098683906,0.07975622,0.042656679,0.166395483,0.311113638,0.084417262
0.111045831,0.147455336,0.011844498,0.099201333,0.135610838,0.079353921,0.043337518,0.163419798,0.299232683,0.08552657
0.03034827,0.123545551,0.008429898,0.021918372,0.115115653,0.079661578,0.043501519,0.147902887,0.270845196,0.086155512
0.100234395,0.093786676,0.045799938,0.054434457,0.047986738,0.079544355,0.043501784,0.147950607,0.270532254,0.08633803
0.175186789,0.053224108,0.049583909,0.12560288,0.003640199,0.079559354,0.04350538,0.147118791,0.269039735,0.08647167
0.105316469,0.127218101,0.029068345,0.076248125,0.098149756,0.079590366,0.043355329,0.145035841,0.266252288,0.086175143
0.190366528,0.074042711,0.032397403,0.157969125,0.041645308,0.079725681,0.043272657,0.141371567,0.260463424,0.086830464
0.018649589,0.145346314,0.007444909,0.01120468,0.137901405,0.079019254,0.043909901,0.130462289,0.234776952,0.088544681
0.031113313,0.104983248,0.046519216,-0.015405904,0.058464031,0.079639192,0.043802448,0.124977629,0.227227426,0.088261272
0.222109794,0.052216364,0.010986236,0.211123558,0.041230129,0.080124206,0.043810735,0.11977579,0.21905453,0.0892062
0.114071541,0.046786331,0.001655072,0.11241647,0.045131259,0.079771252,0.043725689,0.126477632,0.230740306,0.087943607
0.124682112,0.066837987,0.01877278,0.105909332,0.048065206,0.078864871,0.04355108,0.114598999,0.207522643,0.088238088
0.084089304,0.053499633,0.006274844,0.07781446,0.047224789,0.078849677,0.043552669,0.114627783,0.207527203,0.088289002
0.118964953,0.09334092,0.020752141,0.098212812,0.072588779,0.078271319,0.043454869,0.106152491,0.191202866,0.088317843
0.192220607,0.05035693,0.02547803,0.166742578,0.024878901,0.077987897,0.04353084,0.102576359,0.183771195,0.08848992
0.246505891,0.00133738,0.005085929,0.241419962,-0.003748549,0.079008284,0.043702021,0.077929272,0.140887263,0.092268337
0.050755121,0.034369469,0.025571293,0.025183828,0.008798176,0.078994875,0.043883713,0.086715754,0.156096639,0.090265287
0.152020092,0.092426897,0.024211933,0.127808159,0.068214963,0.078449254,0.043787145,0.079524877,0.142477143,0.090374854
0.236317898,0.129996154,0.01538429,0.220933608,0.114611865,0.079249481,0.044135711,0.096398239,0.173091364,0.089656112
0.083549331,0.135925454,0.031072882,0.052476449,0.104852572,0.079101757,0.044136251,0.099536086,0.178390305,0.089573208
0.120836989,0.140871228,0.036295264,0.084541725,0.104575964,0.079101688,0.04404881,0.10002883,0.179629128,0.089102113
0.004755925,0.095456847,0.037635711,-0.032879786,0.057821136,0.079679984,0.043895595,0.09080907,0.164838071,0.089410066
0.237740872,0.011265673,0.046231818,0.191509054,-0.034966145,0.079342154,0.044616692,0.064885642,0.11538656,0.093954137
0.230537547,0.060669205,0.02187339,0.208664157,0.038795815,0.079143081,0.044139907,0.040194733,0.072069365,0.098178248
0.22710105,0.092186467,0.012706251,0.214394799,0.079480216,0.079641632,0.043642303,0.057437034,0.104815254,0.096779248
0.076222734,0.074328001,0.028321335,0.047901399,0.046006666,0.079208519,0.043650163,0.059190701,0.107408713,0.097069817
0.01444278,0.116709359,0.033517899,-0.019075119,0.08319146,0.079273877,0.043488215,0.03697533,0.067401657,0.099185694
0.001115983,0.147176454,0.004538075,-0.003422092,0.142638379,0.079805397,0.044104334,0.016982799,0.030729838,0.100617637
0.179511936,0.01469597,0.029022712,0.150489224,-0.014326741,0.079849686,0.043793624,0.000713626,0.001301167,0.102352557
0.142334427,0.140591222,0.022815153,0.119519274,0.11777607,0.07959902,0.04416098,0.001674425,0.003018107,0.102987451
0.139849889,0.090124029,0.024094339,0.115755549,0.06602969,0.078851304,0.044097277,-0.006050602,-0.010819214,0.102865812
0.105287891,0.100669384,0.029278358,0.076009533,0.071391025,0.078408632,0.043995677,-0.015513331,-0.027647694,0.102788198
0.195844048,0.138842727,0.04903692,0.146807127,0.089805807,0.078512431,0.043705428,-0.013489725,-0.024232943,0.102879943
0.076141924,0.066790004,0.027802301,0.048339623,0.038987703,0.078437384,0.04344786,-0.002873943,-0.005188393,0.100858987
0.134757197,0.074228326,0.040794899,0.093962298,0.033433427,0.078366648,0.043217165,-0.007426844,-0.013467261,0.100946201
0.146324221,0.049037797,0.020445449,0.125878771,0.028592348,0.078398226,0.043274236,-0.008872078,-0.016073193,0.101231654
0.209361508,0.033885868,0.029855806,0.179505703,0.004030062,0.078477581,0.043517346,-0.018173493,-0.032773408,0.103350767
0.201156976,0.12753811,0.018125491,0.183031485,0.109412619,0.078528655,0.043769786,-0.003315099,-0.005947716,0.101957723
0.133623931,0.058583772,0.004486312,0.129137619,0.054097459,0.077945837,0.043645632,0.006180256,0.011037193,0.102155075
0.208131922,0.022487991,0.013089885,0.195042037,0.009398106,0.07783077,0.043836117,-0.002962633,-0.005260137,0.10294715
0.14969834,0.097228372,0.041098542,0.108599798,0.056129829,0.077512101,0.043818036,-0.005592425,-0.009892744,0.102606338
0.099286517,0.143069874,0.013421807,0.085864711,0.129648067,0.077104933,0.044360977,-0.008671132,-0.015071513,0.102029951
0.018417,0.000769532,0.043819786,-0.025402786,-0.043050253,0.077659549,0.045205735,0.017128128,0.029424645,0.09796283
0.173138877,0.060094399,0.045371198,0.127767679,0.014723201,0.077701665,0.045179369,0.014184637,0.024395425,0.09845308
0.16739557,0.073109047,0.032334512,0.135061059,0.040774535,0.07749528,0.045028283,0.006062969,0.010434586,0.098897475
0.011574133,0.061511963,0.040387618,-0.028813485,0.021124345,0.07826736,0.045090384,0.013606653,0.023618268,0.097521067
0.104436702,0.143086221,0.026268165,0.078168537,0.116818056,0.077783242,0.045445718,0.006426568,0.010999481,0.098808015
0.088947723,0.075479319,0.031532963,0.05741476,0.043946355,0.077751026,0.045441112,0.006007366,0.010278773,0.098900814
0.091100985,0.068170446,0.018755036,0.072345949,0.04941541,0.077790318,0.045380172,0.006301694,0.010802312,0.098660161
0.200618676,0.042086433,0.021180166,0.17943851,0.020906266,0.077583435,0.045374916,-0.007573906,-0.012950099,0.099729952
0.184514408,0.137600971,0.001839902,0.182674506,0.135761069,0.077814246,0.045927481,0.012526687,0.021223779,0.09818914
0.131681841,0.078189489,0.013211205,0.118470636,0.064978284,0.077766755,0.045940198,0.013018876,0.022038123,0.09859452
0.167352445,0.01017151,0.01704294,0.150309505,-0.00687143,0.07779415,0.046198457,0.003014123,0.005075519,0.100290065
0.036318144,0.030982807,0.041968493,-0.005650348,-0.010985685,0.078394934,0.046286872,0.017998613,0.030483807,0.0981065
0.179700923,0.014710192,0.000869045,0.178831878,0.013841147,0.078714923,0.045783869,0.00804934,0.013839005,0.099759927
0.126235506,0.108185175,0.047506278,0.078729228,0.060678897,0.078180155,0.045298412,-0.009878381,-0.017049017,0.102085176
0.184542554,0.112388012,0.003930965,0.180611589,0.108457046,0.07785323,0.045422974,-0.010250758,-0.017569406,0.103705074
0.077575767,0.050030625,0.023955231,0.053620536,0.026075395,0.077926147,0.045194375,-0.011372852,-0.019609576,0.103683216
0.006597558,0.009700243,0.047615252,-0.041017694,-0.037915009,0.078654381,0.045541326,0.033349606,0.057598072,0.099019536
0.082016503,0.104984281,0.032289651,0.049726852,0.07269463,0.078515235,0.045325765,0.04016584,0.069576993,0.098568933
0.050008911,0.078685539,0.04363395,0.006374961,0.035051588,0.0786787,0.045354898,0.044913488,0.077912972,0.096694559
0.199033623,0.016383931,0.04516369,0.153869933,-0.028779759,0.078827484,0.045966577,0.034227035,0.058695497,0.098196081
0.100521281,0.058008815,0.032976206,0.067545075,0.025032609,0.07886991,0.045821971,0.038507861,0.066280682,0.097711432
0.194297444,0.050668808,0.042070242,0.152227202,0.008598565,0.078697894,0.045646308,0.044562853,0.076829931,0.096941116
0.006122589,0.129635257,0.035804897,-0.029682308,0.093830359,0.079501415,0.045697895,0.034906208,0.06072693,0.097048507
0.12981374,0.021447944,0.031562857,0.098250883,-0.010114913,0.079373734,0.045878814,0.030190972,0.05223261,0.097112973
0.045986969,0.091879411,0.026397801,0.019589169,0.065481611,0.078814018,0.045401414,0.005659892,0.009825219,0.099697505
0.204520425,0.043345123,0.032308573,0.172211852,0.01103655,0.078792171,0.045553569,-0.000453614,-0.000784597,0.101462509
0.043811244,0.080965927,0.020227674,0.02358357,0.060738253,0.078211863,0.045247884,0.015806857,0.027322465,0.100456085
0.195648964,0.106804352,0.032949481,0.162699483,0.073854871,0.077585824,0.044773155,-0.002956755,-0.005123657,0.10365124
0.172517676,0.044217948,0.036172924,0.136344752,0.008045024,0.077420341,0.04457208,-0.016447551,-0.028568894,0.104585004
0.225109925,0.032042664,0.008109495,0.21700043,0.023933169,0.078112278,0.044124286,-0.022636478,-0.040072873,0.106142032
0.017541539,0.00386711,0.037210492,-0.019668953,-0.033343382,0.078455614,0.044706851,-0.003923849,-0.006885924,0.10266427
0.16271157,0.098441883,0.041040314,0.121671256,0.05740157,0.077521557,0.044466644,0.01296388,0.022600765,0.100252394
0.22375977,0.072517187,0.006379343,0.217380426,0.066137844,0.078119394,0.04442308,0.020509943,0.036067385,0.100938155
0.234325017,0.098454339,0.000900583,0.233424435,0.097553757,0.078472103,0.044610895,0.031157403,0.054806947,0.101900981
0.130068717,0.022219048,0.024310417,0.1057583,-0.002091369,0.077954783,0.044851138,0.028011393,0.04868599,0.103048387
0.1728854,0.086916562,0.03111622,0.14176918,0.055800341,0.077370398,0.044825571,0.033410658,0.057667886,0.10381797
0.079639088,0.097600646,0.010443363,0.069195725,0.087157283,0.077239085,0.044946066,0.031436842,0.054023702,0.104189788
0.086447871,0.106831697,0.015781192,0.070666679,0.091050505,0.076931845,0.044898359,0.018576795,0.03183072,0.105671075
0.134352261,0.088154028,0.039974128,0.094378132,0.0481799,0.076205273,0.044728905,0.031068374,0.052931631,0.105472054
0.065919378,0.027067936,0.043067341,0.022852037,-0.015999405,0.075888273,0.044856818,0.060427352,0.102230332,0.103325891
0.181018332,0.024725946,0.016562481,0.164455851,0.008163465,0.075263849,0.044431743,0.032019675,0.054238789,0.105223447
0.117170505,0.044810566,0.035447345,0.08172316,0.009363222,0.075220509,0.044567456,0.0353359,0.059639581,0.105085749
0.108116353,0.00197381,0.042115666,0.066000687,-0.040141856,0.07527414,0.045278025,0.044568589,0.074094712,0.103858754
0.057468317,0.107700835,0.019194309,0.038274008,0.088506526,0.075400718,0.045242347,0.032049362,0.053413341,0.104642718
0.050953453,0.049955691,0.008553684,0.042399769,0.041402007,0.074551522,0.044637985,0.005632055,0.0094063,0.105079686
0.104926305,0.090547014,0.032257926,0.07266838,0.058289088,0.074579921,0.044628641,0.003854319,0.006441039,0.105144982
0.009632422,0.097518199,0.021552815,-0.011920393,0.075965384,0.075345551,0.044512875,-0.004619395,-0.007819106,0.104839705
