 index , value , orig , benchmark , filtered , negativesum , sumsq , counted , negativevar , mean , sortino 
797.000000000,0.468491786,0.488491786,0.020000000,0.000000000,-2.685879341,1.006298606,8.000000000,0.014936447,0.030437389,0.249048398
798.000000000,-0.202634745,-0.172634745,0.030000000,-0.202634745,-2.618040223,0.974203336,8.000000000,0.016776644,0.033829345,0.261180678
799.000000000,-0.382806316,-0.352806316,0.030000000,-0.382806316,-3.000846540,1.120744012,9.000000000,0.015022447,0.010697233,0.087277265
800.000000000,-0.266707301,-0.236707301,0.030000000,-0.266707301,-2.963938940,1.099694788,9.000000000,0.015448876,0.012542613,0.10091125
801.000000000,-0.494810293,-0.464810293,0.030000000,-0.494810293,-3.095912715,1.212881675,9.000000000,0.018489716,0.005943924,0.043712753
802.000000000,-0.133876170,-0.103876170,0.030000000,-0.133876170,-3.229788885,1.230804504,10.000000000,0.020850098,-0.001818543,-0.012594168
803.000000000,0.256793564,0.286793564,0.030000000,0.000000000,-3.229788885,1.230804504,10.000000000,0.020850098,0.002978053,0.02062426
804.000000000,-0.494865242,-0.464865242,0.030000000,-0.494865242,-3.724654127,1.475696112,11.000000000,0.021450990,-0.036900502,-0.251946659
805.000000000,0.384296755,0.414296755,0.030000000,0.000000000,-3.346775699,1.332904006,10.000000000,0.023645916,0.001208257,0.007857446
806.000000000,0.045230550,0.075230550,0.030000000,0.000000000,-3.346775699,1.332904006,10.000000000,0.023645916,-0.020417118,-0.132775015
807.000000000,0.432396805,0.462396805,0.030000000,0.000000000,-2.941386270,1.168563416,9.000000000,0.025907188,0.021472194,0.13340321
808.000000000,0.114915984,0.144915984,0.030000000,0.000000000,-2.941386270,1.168563416,9.000000000,0.025907188,0.019726260,0.122556009
809.000000000,-0.058773779,-0.028773779,0.030000000,-0.058773779,-3.000160049,1.172017773,10.000000000,0.030213527,0.001325828,0.007627573
810.000000000,0.311812282,0.341812282,0.030000000,0.000000000,-3.000160049,1.172017773,10.000000000,0.030213527,-0.000835271,-0.004805366
811.000000000,0.377107573,0.407107573,0.030000000,0.000000000,-2.549777491,0.969173326,9.000000000,0.030849926,0.040539236,0.230806744
812.000000000,0.155468519,0.185468519,0.030000000,0.000000000,-2.474559331,0.963515554,8.000000000,0.028297867,0.052073570,0.309556909
813.000000000,0.361834008,0.391834008,0.030000000,0.000000000,-2.474559331,0.963515554,8.000000000,0.028297867,0.061928419,0.368140114
814.000000000,-0.202740421,-0.172740421,0.030000000,-0.202740421,-2.237214266,0.810943998,8.000000000,0.026471863,0.073795672,0.453564069
815.000000000,0.300202790,0.330202790,0.030000000,0.000000000,-2.237214266,0.810943998,8.000000000,0.026471863,0.071809326,0.441355561
816.000000000,0.022891748,0.052891748,0.030000000,0.000000000,-2.237214266,0.810943998,8.000000000,0.026471863,0.049711405,0.305536984
817.000000000,-0.163727141,-0.133727141,0.030000000,-0.163727141,-2.400941408,0.837750574,9.000000000,0.024656049,0.018100459,0.115273064
818.000000000,0.268449352,0.298449352,0.030000000,0.000000000,-2.198306663,0.796689735,8.000000000,0.027517245,0.041654663,0.251108352
819.000000000,-0.025559856,0.004440144,0.030000000,-0.025559856,-1.841060202,0.650802365,8.000000000,0.032444933,0.059516986,0.330420886
820.000000000,-0.385427051,-0.355427051,0.030000000,-0.385427051,-1.959779953,0.728223593,8.000000000,0.035447344,0.053580999,0.284589554
821.000000000,0.255034109,0.285034109,0.030000000,0.000000000,-1.464969660,0.483386367,7.000000000,0.029465916,0.091073219,0.530555371
822.000000000,0.226283087,0.256283087,0.030000000,0.000000000,-1.331093490,0.465463538,6.000000000,0.034032378,0.109081182,0.59129429
823.000000000,0.298219146,0.328219146,0.030000000,0.000000000,-1.331093490,0.465463538,6.000000000,0.034032378,0.111152461,0.602522033
824.000000000,0.070436903,0.100436903,0.030000000,0.000000000,-0.836228248,0.220571930,5.000000000,0.020179098,0.139417568,0.981446485
825.000000000,0.294417771,0.324417771,0.030000000,0.000000000,-0.836228248,0.220571930,5.000000000,0.020179098,0.134923619,0.949810797
826.000000000,0.398106336,0.428106336,0.030000000,0.000000000,-0.836228248,0.220571930,5.000000000,0.020179098,0.152567408,1.074016341
827.000000000,-0.331896126,-0.301896126,0.030000000,-0.331896126,-1.168124375,0.330726969,6.000000000,0.020661575,0.114352762,0.795545351
828.000000000,-0.337396413,-0.307396413,0.030000000,-0.337396413,-1.505520788,0.444563309,7.000000000,0.020127389,0.091737142,0.646623509
829.000000000,-0.468259767,-0.438259767,0.030000000,-0.468259767,-1.915006776,0.660376161,7.000000000,0.022747195,0.071262842,0.472497178
830.000000000,-0.460385155,-0.430385155,0.030000000,-0.460385155,-2.375391931,0.872330652,8.000000000,0.023859971,0.032652971,0.211391606
831.000000000,-0.049174666,-0.019174666,0.030000000,-0.049174666,-2.424566597,0.874748800,9.000000000,0.027697445,0.011338859,0.068131741
832.000000000,-0.034492306,-0.004492306,0.030000000,-0.034492306,-2.459058902,0.875938519,10.000000000,0.030137939,0.001840817,0.010603615
833.000000000,-0.524419105,-0.494419105,0.030000000,-0.524419105,-2.983478007,1.150953916,11.000000000,0.034175928,-0.042471838,-0.229742267
834.000000000,-0.509902422,-0.479902422,0.030000000,-0.509902422,-3.290640008,1.369850717,11.000000000,0.038545875,-0.057829938,-0.29455322
835.000000000,-0.181597248,-0.151597248,0.030000000,-0.181597248,-3.472237255,1.402828278,12.000000000,0.036193241,-0.081919940,-0.430601849
836.000000000,0.218202363,0.248202363,0.030000000,0.000000000,-3.472237255,1.402828278,12.000000000,0.036193241,-0.072154409,-0.379270567
837.000000000,-0.288521152,-0.258521152,0.030000000,-0.288521152,-3.597031266,1.459266156,12.000000000,0.034640606,-0.078394110,-0.421202262
838.000000000,-0.390601448,-0.360601448,0.030000000,-0.390601448,-3.987632714,1.611835647,13.000000000,0.032388774,-0.111346650,-0.618699692
839.000000000,-0.284587651,-0.254587651,0.030000000,-0.284587651,-4.246660509,1.692172472,13.000000000,0.025411004,-0.124298040,-0.779746376
840.000000000,0.412228902,0.442228902,0.030000000,0.000000000,-3.861233458,1.543618460,12.000000000,0.027381043,-0.084415242,-0.510147631
841.000000000,-0.298562741,-0.268562741,0.030000000,-0.298562741,-4.159796199,1.632758171,13.000000000,0.025140717,-0.112095085,-0.70696472
842.000000000,0.231087446,0.261087446,0.030000000,0.000000000,-4.159796199,1.632758171,13.000000000,0.025140717,-0.111854867,-0.705449707
843.000000000,0.380048259,0.410048259,0.030000000,0.000000000,-4.159796199,1.632758171,13.000000000,0.025140717,-0.107763411,-0.679645589
844.000000000,-0.015244106,0.014755894,0.030000000,-0.015244106,-4.175040306,1.632990554,14.000000000,0.029840144,-0.112047461,-0.648636771
845.000000000,-0.274412509,-0.244412509,0.030000000,-0.274412509,-4.449452815,1.708292779,15.000000000,0.027746483,-0.140488975,-0.843409091
846.000000000,-0.468396360,-0.438396360,0.030000000,-0.468396360,-4.917849175,1.927687929,16.000000000,0.027740693,-0.183814110,-1.103621601
847.000000000,-0.406095911,-0.376095911,0.030000000,-0.406095911,-4.992048960,1.982446780,16.000000000,0.028327482,-0.187524100,-1.114174215
848.000000000,-0.048608879,-0.018608879,0.030000000,-0.048608879,-4.703261426,1.870973263,16.000000000,0.032562101,-0.173084723,-0.959185333
849.000000000,-0.391336501,-0.361336501,0.030000000,-0.391336501,-4.626338161,1.804850311,16.000000000,0.031144168,-0.169238560,-0.958983107
850.000000000,0.379553432,0.409553432,0.030000000,0.000000000,-4.165953006,1.592895820,15.000000000,0.031134633,-0.127241630,-0.721119686
851.000000000,-0.150185191,-0.120185191,0.030000000,-0.150185191,-4.266963531,1.613033264,15.000000000,0.028516768,-0.132292156,-0.783400687
852.000000000,-0.291018235,-0.261018235,0.030000000,-0.291018235,-4.523489460,1.696535158,15.000000000,0.023743193,-0.145118453,-0.941787845
853.000000000,0.243936000,0.273936000,0.030000000,0.000000000,-3.999070355,1.421519760,14.000000000,0.021476445,-0.106700698,-0.728091674
854.000000000,-0.399693505,-0.369693505,0.030000000,-0.399693505,-3.888861439,1.321274179,14.000000000,0.018541732,-0.101190252,-0.743127833
855.000000000,0.192612769,0.222612769,0.030000000,0.000000000,-3.707264191,1.288296618,13.000000000,0.019256720,-0.082479751,-0.594369052
856.000000000,-0.028521078,0.001478922,0.030000000,-0.028521078,-3.735785269,1.289110070,14.000000000,0.022480491,-0.094815923,-0.632380368
857.000000000,0.184758464,0.214758464,0.030000000,0.000000000,-3.447264117,1.205865615,13.000000000,0.024311687,-0.071151942,-0.456330205
858.000000000,-0.203131623,-0.173131623,0.030000000,-0.203131623,-3.259794292,1.094558580,13.000000000,0.023096171,-0.061778451,-0.406506056
859.000000000,0.234727795,0.264727795,0.030000000,0.000000000,-2.975206641,1.013568449,12.000000000,0.025083082,-0.035812679,-0.226123843
860.000000000,-0.333620514,-0.303620514,0.030000000,-0.333620514,-3.308827155,1.124871096,13.000000000,0.023557610,-0.073105150,-0.476301949
861.000000000,0.089766579,0.119766579,0.030000000,0.000000000,-3.010264414,1.035731386,12.000000000,0.025508218,-0.053688684,-0.336157414
862.000000000,-0.131874046,-0.101874046,0.030000000,-0.131874046,-3.142138460,1.053122150,13.000000000,0.024471499,-0.071836758,-0.459215394
863.000000000,0.183818980,0.213818980,0.030000000,0.000000000,-3.142138460,1.053122150,13.000000000,0.024471499,-0.081648222,-0.52193503
864.000000000,-0.393018331,-0.363018331,0.030000000,-0.393018331,-3.519912684,1.207353176,13.000000000,0.021191064,-0.100536933,-0.690636063
865.000000000,0.181470913,0.211470913,0.030000000,0.000000000,-3.245500175,1.132050950,12.000000000,0.023116212,-0.077742762,-0.511330419
866.000000000,-0.281990579,-0.251990579,0.030000000,-0.281990579,-3.059094394,0.992174487,12.000000000,0.019303298,-0.068422473,-0.492473664
867.000000000,-0.223587487,-0.193587487,0.030000000,-0.223587487,-2.876585970,0.877251962,12.000000000,0.017062702,-0.059297052,-0.453951228
868.000000000,0.327936395,0.357936395,0.030000000,0.000000000,-2.827977091,0.874889139,11.000000000,0.014784783,-0.040469788,-0.332830761
869.000000000,0.327655956,0.357655956,0.030000000,0.000000000,-2.436640590,0.721744882,10.000000000,0.014224794,-0.004520165,-0.037899312
870.000000000,-0.210439082,-0.180439082,0.030000000,-0.210439082,-2.647079672,0.766029489,11.000000000,0.012902669,-0.034019791,-0.299496577
871.000000000,0.287740918,0.317740918,0.030000000,0.000000000,-2.496894481,0.743473898,10.000000000,0.013336188,-0.012123486,-0.104981227
872.000000000,0.112683632,0.142683632,0.030000000,0.000000000,-2.205876246,0.658782284,9.000000000,0.014765980,0.008061608,0.066342301
873.000000000,-0.208981143,-0.178981143,0.030000000,-0.208981143,-2.414857388,0.702455403,10.000000000,0.013255754,-0.014584249,-0.126672362
874.000000000,-0.181023549,-0.151023549,0.030000000,-0.181023549,-2.196187432,0.575470030,10.000000000,0.010349567,-0.003650751,-0.03588568
875.000000000,-0.187705972,-0.157705972,0.030000000,-0.187705972,-2.383893405,0.610703562,11.000000000,0.009407195,-0.022666689,-0.233699623
876.000000000,0.333992615,0.363992615,0.030000000,0.000000000,-2.355372326,0.609890110,10.000000000,0.006123581,-0.004541004,-0.058029542
877.000000000,0.056679887,0.086679887,0.030000000,0.000000000,-2.355372326,0.609890110,10.000000000,0.006123581,-0.010944933,-0.139865422
878.000000000,-0.321908027,-0.291908027,0.030000000,-0.321908027,-2.474148731,0.672252432,10.000000000,0.006679026,-0.016883753,-0.206591481
879.000000000,0.246268840,0.276268840,0.030000000,0.000000000,-2.474148731,0.672252432,10.000000000,0.006679026,-0.016306701,-0.199530606
880.000000000,0.207605661,0.237605661,0.030000000,0.000000000,-2.140528217,0.560949785,9.000000000,0.006481764,0.010754608,0.13358201
881.000000000,0.227263775,0.257263775,0.030000000,0.000000000,-2.140528217,0.560949785,9.000000000,0.006481764,0.017629468,0.21897402
882.000000000,-0.390533220,-0.360533220,0.030000000,-0.390533220,-2.399187391,0.696075216,9.000000000,0.007063567,0.004696509,0.055880867
883.000000000,-0.071654114,-0.041654114,0.030000000,-0.071654114,-2.470841505,0.701209528,10.000000000,0.010078195,-0.008077146,-0.0804575
884.000000000,-0.525340069,-0.495340069,0.030000000,-0.525340069,-2.603163243,0.822728308,10.000000000,0.016120269,-0.014693233,-0.115726071
885.000000000,-0.101002188,-0.071002188,0.030000000,-0.101002188,-2.704165431,0.832929750,11.000000000,0.016815605,-0.028816888,-0.222223929
886.000000000,-0.177497911,-0.147497911,0.030000000,-0.177497911,-2.599672763,0.784916572,11.000000000,0.017052580,-0.023592254,-0.180665151
887.000000000,0.436047441,0.466047441,0.030000000,0.000000000,-2.376085276,0.734925207,10.000000000,0.018927454,0.009389492,0.068248956
888.000000000,0.312857307,0.342857307,0.030000000,0.000000000,-2.376085276,0.734925207,10.000000000,0.018927454,0.008635538,0.062768723
889.000000000,-0.028595178,0.001404822,0.030000000,-0.028595178,-2.404680454,0.735742891,11.000000000,0.021006216,-0.009177019,-0.063318077
890.000000000,0.431610551,0.461610551,0.030000000,0.000000000,-2.194241372,0.691458284,10.000000000,0.023332085,0.022925463,0.150086398
891.000000000,-0.486577791,-0.456577791,0.030000000,-0.486577791,-2.680819162,0.928216231,11.000000000,0.027487156,-0.015790473,-0.095242377
892.000000000,-0.134228153,-0.104228153,0.030000000,-0.134228153,-2.815047315,0.946233428,12.000000000,0.025987195,-0.028136062,-0.174535433
893.000000000,-0.182980272,-0.152980272,0.030000000,-0.182980272,-2.789046445,0.936042090,12.000000000,0.026164583,-0.026836018,-0.165905647
894.000000000,0.465829985,0.495829985,0.030000000,0.000000000,-2.608022896,0.903272565,11.000000000,0.028492862,0.005506658,0.032622714
895.000000000,-0.358974143,-0.328974143,0.030000000,-0.358974143,-2.779291067,0.996901468,11.000000000,0.029467794,-0.003056750,-0.017806811
896.000000000,-0.275650018,-0.245650018,0.030000000,-0.275650018,-3.054941085,1.072884400,12.000000000,0.026832938,-0.033538882,-0.204745549
897.000000000,0.128032196,0.158032196,0.030000000,0.000000000,-3.054941085,1.072884400,12.000000000,0.026832938,-0.029971266,-0.182966249
898.000000000,-0.102971115,-0.062971115,0.040000000,-0.102971115,-2.836004173,0.979862673,12.000000000,0.028147215,-0.019024421,-0.113394954
899.000000000,0.312076074,0.352076074,0.040000000,0.000000000,-2.836004173,0.979862673,12.000000000,0.028147215,-0.015734059,-0.093782771
900.000000000,-0.336085983,-0.296085983,0.040000000,-0.336085983,-3.172090156,1.092816460,13.000000000,0.026567039,-0.042918641,-0.263314267
901.000000000,-0.391361110,-0.351361110,0.040000000,-0.391361110,-3.563451266,1.245979979,14.000000000,0.026074367,-0.073849886,-0.457343952
902.000000000,-0.007135834,0.032864166,0.040000000,-0.007135834,-3.180053880,1.093514703,14.000000000,0.028551995,-0.054680016,-0.323601408
903.000000000,-0.085213839,-0.045213839,0.040000000,-0.085213839,-3.193613605,1.095641790,14.000000000,0.028240754,-0.055358003,-0.329414164
904.000000000,0.049581881,0.089581881,0.040000000,0.000000000,-2.668273536,0.819659601,13.000000000,0.022665969,-0.026611905,-0.176761965
905.000000000,-0.443531999,-0.403531999,0.040000000,-0.443531999,-3.010803346,1.006178793,13.000000000,0.025739664,-0.043738396,-0.272622323
906.000000000,0.426594844,0.466594844,0.040000000,0.000000000,-2.833305435,0.974673285,12.000000000,0.027791362,-0.013533758,-0.081182699
907.000000000,-0.254625196,-0.214625196,0.040000000,-0.254625196,-3.087930631,1.039507275,13.000000000,0.025501788,-0.048067390,-0.300999115
908.000000000,0.125517443,0.165517443,0.040000000,0.000000000,-3.087930631,1.039507275,13.000000000,0.025501788,-0.057434383,-0.359655445
909.000000000,0.232059228,0.272059228,0.040000000,0.000000000,-3.059335453,1.038689591,12.000000000,0.023520770,-0.044401663,-0.289516594
910.000000000,-0.169235513,-0.129235513,0.040000000,-0.169235513,-3.228570966,1.067330250,13.000000000,0.022125787,-0.074443966,-0.500472406
911.000000000,-0.044553290,-0.004553290,0.040000000,-0.044553290,-2.786546465,0.832557299,13.000000000,0.019605152,-0.052342741,-0.373827592
912.000000000,-0.195567155,-0.155567155,0.040000000,-0.195567155,-2.847885468,0.852786614,13.000000000,0.019075477,-0.055409691,-0.401188086
913.000000000,0.084361339,0.124361339,0.040000000,0.000000000,-2.664905195,0.819304834,12.000000000,0.020681351,-0.042042610,-0.292348063
914.000000000,-0.161455994,-0.121455994,0.040000000,-0.161455994,-2.826361189,0.845372872,13.000000000,0.019240575,-0.073406909,-0.529209839
915.000000000,-0.063323760,-0.023323760,0.040000000,-0.063323760,-2.530710805,0.720520335,13.000000000,0.018988892,-0.058624390,-0.425430403
916.000000000,0.406401393,0.446401393,0.040000000,0.000000000,-2.255060787,0.644537403,12.000000000,0.020069316,-0.024521819,-0.173095751
917.000000000,-0.522825982,-0.482825982,0.040000000,-0.522825982,-2.777886770,0.917884411,13.000000000,0.027024631,-0.057064728,-0.347126579
918.000000000,0.224588270,0.264588270,0.040000000,0.000000000,-2.674915654,0.907281360,12.000000000,0.028274262,-0.040686759,-0.241967735
919.000000000,-0.065171457,-0.025171457,0.040000000,-0.065171457,-2.740087112,0.911528679,13.000000000,0.027832022,-0.059549136,-0.356946462
920.000000000,0.391158925,0.431158925,0.040000000,0.000000000,-2.404001129,0.798574891,12.000000000,0.028815737,-0.023186890,-0.136592748
921.000000000,-0.487532732,-0.447532732,0.040000000,-0.487532732,-2.500172751,0.883099537,12.000000000,0.032926747,-0.027995471,-0.154281328
922.000000000,-0.412596377,-0.372596377,0.040000000,-0.412596377,-2.905633293,1.053284387,12.000000000,0.031793241,-0.048268498,-0.270705069
923.000000000,0.422239519,0.462239519,0.040000000,0.000000000,-2.820419454,1.046022989,11.000000000,0.032286245,-0.022895831,-0.127422943
924.000000000,0.457744044,0.497744044,0.040000000,0.000000000,-2.820419454,1.046022989,11.000000000,0.032286245,-0.002487722,-0.013845006
925.000000000,0.058474376,0.098474376,0.040000000,0.000000000,-2.376887455,0.849302355,10.000000000,0.031593662,0.022612596,0.127218551
926.000000000,-0.516222774,-0.476222774,0.040000000,-0.516222774,-2.893110229,1.115788307,11.000000000,0.035487133,-0.024528285,-0.130206218
927.000000000,-0.193581383,-0.153581383,0.040000000,-0.193581383,-2.832066417,1.088428069,11.000000000,0.035928260,-0.021476094,-0.113301903
928.000000000,0.026297200,0.066297200,0.040000000,0.000000000,-2.832066417,1.088428069,11.000000000,0.035928260,-0.026437106,-0.139474825
929.000000000,0.120940637,0.160940637,0.040000000,0.000000000,-2.832066417,1.088428069,11.000000000,0.035928260,-0.031993036,-0.168786365
930.000000000,0.424114269,0.464114269,0.040000000,0.000000000,-2.662830904,1.059787410,10.000000000,0.038968952,-0.002325547,-0.011780553
931.000000000,-0.280507222,-0.240507222,0.040000000,-0.280507222,-2.898784836,1.136486716,10.000000000,0.032910151,-0.014123243,-0.077851951
932.000000000,-0.066792113,-0.026792113,0.040000000,-0.066792113,-2.770009794,1.102701390,10.000000000,0.037267329,-0.007684491,-0.039806224
933.000000000,0.210624030,0.250624030,0.040000000,0.000000000,-2.770009794,1.102701390,10.000000000,0.037267329,-0.001371357,-0.007103727
934.000000000,0.186731811,0.226731811,0.040000000,0.000000000,-2.608553800,1.076633352,9.000000000,0.040071489,0.016038034,0.080118605
935.000000000,-0.064498139,-0.024498139,0.040000000,-0.064498139,-2.609728179,1.076783464,9.000000000,0.040005139,0.015979315,0.079891442
936.000000000,0.217397048,0.257397048,0.040000000,0.000000000,-2.609728179,1.076783464,9.000000000,0.040005139,0.006529097,0.03264339
937.000000000,0.168255261,0.208255261,0.040000000,0.000000000,-2.086902196,0.803436456,8.000000000,0.037005908,0.041083160,0.213564126
938.000000000,-0.237595397,-0.197595397,0.040000000,-0.237595397,-2.324497593,0.859888028,9.000000000,0.032440322,0.017973976,0.099793346
939.000000000,0.309996035,0.349996035,0.040000000,0.000000000,-2.259326136,0.855640709,8.000000000,0.031081627,0.036732351,0.208351607
940.000000000,-0.191584341,-0.151584341,0.040000000,-0.191584341,-2.450910477,0.892345269,9.000000000,0.028113129,0.007595188,0.04529851
941.000000000,0.139205394,0.179205394,0.040000000,0.000000000,-1.963377745,0.654657104,8.000000000,0.024685798,0.038932094,0.247790231
942.000000000,-0.423464466,-0.383464466,0.040000000,-0.423464466,-1.974245835,0.663743489,8.000000000,0.025219666,0.038388689,0.241731708
943.000000000,0.321524710,0.361524710,0.040000000,0.000000000,-1.974245835,0.663743489,8.000000000,0.025219666,0.033352949,0.210021895
944.000000000,-0.267329800,-0.227329800,0.040000000,-0.267329800,-2.241575635,0.735208711,9.000000000,0.022114126,-0.002900743,-0.019506278
945.000000000,0.313973417,0.353973417,0.040000000,0.000000000,-2.241575635,0.735208711,9.000000000,0.022114126,0.009874209,0.066399899
946.000000000,0.068538543,0.108538543,0.040000000,0.000000000,-1.725352861,0.468722759,8.000000000,0.013802492,0.039112275,0.33291573
947.000000000,-0.320845847,-0.280845847,0.040000000,-0.320845847,-1.852617324,0.534191064,8.000000000,0.015023885,0.032749051,0.267182249
948.000000000,-0.292639042,-0.252639042,0.040000000,-0.292639042,-2.145256366,0.619828673,9.000000000,0.013560183,0.016802239,0.144289388
949.000000000,0.128047567,0.168047567,0.040000000,0.000000000,-2.145256366,0.619828673,9.000000000,0.013560183,0.017157586,0.147340929
950.000000000,-0.142650010,-0.102650010,0.040000000,-0.142650010,-2.287906377,0.640177698,10.000000000,0.012969571,-0.011180628,-0.098175562
951.000000000,0.264873803,0.304873803,0.040000000,0.000000000,-2.007399155,0.561493397,9.000000000,0.014219294,0.016088423,0.134919417
952.000000000,-0.280538217,-0.240538217,0.040000000,-0.280538217,-2.221145259,0.635733902,9.000000000,0.010946095,0.005401118,0.051624285
953.000000000,0.124905837,0.164905837,0.040000000,0.000000000,-2.221145259,0.635733902,9.000000000,0.010946095,0.001115208,0.010659243
954.000000000,-0.364392379,-0.324392379,0.040000000,-0.364392379,-2.585537638,0.768515707,10.000000000,0.011112802,-0.026441001,-0.250822276
955.000000000,-0.059849171,-0.019849171,0.040000000,-0.059849171,-2.580888670,0.767937621,10.000000000,0.011315443,-0.026208553,-0.246381026
956.000000000,-0.082375120,-0.042375120,0.040000000,-0.082375120,-2.663263790,0.774723281,11.000000000,0.012990746,-0.041197161,-0.361451676
957.000000000,0.391529783,0.431529783,0.040000000,0.000000000,-2.663263790,0.774723281,11.000000000,0.012990746,-0.030033435,-0.263504454
958.000000000,-0.162859564,-0.122859564,0.040000000,-0.162859564,-2.588527957,0.744794946,11.000000000,0.013566067,-0.026296643,-0.22577369
959.000000000,-0.418010713,-0.378010713,0.040000000,-0.418010713,-3.006538671,0.919527903,12.000000000,0.015114091,-0.062696981,-0.509982892
960.000000000,-0.384064453,-0.344064453,0.040000000,-0.384064453,-3.199018782,1.030328847,12.000000000,0.016138068,-0.072320986,-0.569296573
961.000000000,0.202142410,0.242142410,0.040000000,0.000000000,-3.199018782,1.030328847,12.000000000,0.016138068,-0.069174136,-0.544525183
962.000000000,-0.410021133,-0.370021133,0.040000000,-0.410021133,-3.185575449,1.019124022,12.000000000,0.015769677,-0.068501969,-0.545496113
963.000000000,-0.470337913,-0.430337913,0.040000000,-0.470337913,-3.655913362,1.240341774,13.000000000,0.017684234,-0.108095100,-0.812854619
964.000000000,0.012210108,0.052210108,0.040000000,0.000000000,-3.388583561,1.168876552,12.000000000,0.019272879,-0.094118105,-0.677953445
965.000000000,-0.193073703,-0.153073703,0.040000000,-0.193073703,-3.581657265,1.206154007,13.000000000,0.018280342,-0.119470461,-0.883625789
966.000000000,0.449457211,0.489457211,0.040000000,0.000000000,-3.581657265,1.206154007,13.000000000,0.018280342,-0.100424527,-0.742758516
967.000000000,-0.189890087,-0.149890087,0.040000000,-0.189890087,-3.450701505,1.139270195,13.000000000,0.018610075,-0.093876739,-0.688151306
968.000000000,0.026283590,0.066283590,0.040000000,0.000000000,-3.158062463,1.053632586,12.000000000,0.020229034,-0.077930608,-0.547924209
969.000000000,0.211482347,0.251482347,0.040000000,0.000000000,-3.158062463,1.053632586,12.000000000,0.020229034,-0.073758869,-0.518593027
970.000000000,0.458475631,0.498475631,0.040000000,0.000000000,-3.015412453,1.033283560,11.000000000,0.020667335,-0.043702587,-0.30399392
971.000000000,0.248622128,0.288622128,0.040000000,0.000000000,-3.015412453,1.033283560,11.000000000,0.020667335,-0.044515170,-0.309646229
972.000000000,-0.489668437,-0.449668437,0.040000000,-0.489668437,-3.224542672,1.194357047,11.000000000,0.024911382,-0.054971681,-0.348289278
973.000000000,0.047867085,0.087867085,0.040000000,0.000000000,-3.224542672,1.194357047,11.000000000,0.024911382,-0.058823619,-0.372694363
974.000000000,0.151069219,0.191069219,0.040000000,0.000000000,-2.860150294,1.061575242,10.000000000,0.027058808,-0.033050539,-0.200920485
975.000000000,-0.005373152,0.034626848,0.040000000,-0.005373152,-2.805674275,1.058022189,10.000000000,0.030093486,-0.030326738,-0.17481933
976.000000000,0.451046525,0.491046525,0.040000000,0.000000000,-2.723299155,1.051236529,9.000000000,0.028399590,-0.003655656,-0.021692483
977.000000000,-0.499894507,-0.459894507,0.040000000,-0.499894507,-3.223193662,1.301131047,10.000000000,0.029137034,-0.048226870,-0.282531196
978.000000000,0.131448625,0.171448625,0.040000000,0.000000000,-3.060334099,1.274607809,9.000000000,0.029247576,-0.033511461,-0.195951423
979.000000000,0.383695144,0.423695144,0.040000000,0.000000000,-2.642323385,1.099874853,8.000000000,0.032448678,0.006573832,0.036493884
980.000000000,-0.125258087,-0.085258087,0.040000000,-0.125258087,-2.383517020,0.968058938,8.000000000,0.036844966,0.019514150,0.101662447
981.000000000,-0.286180250,-0.246180250,0.040000000,-0.286180250,-2.669697270,1.049958073,9.000000000,0.032254710,-0.004901983,-0.027294505
982.000000000,-0.472474845,-0.432474845,0.040000000,-0.472474845,-2.732150982,1.105073223,9.000000000,0.034458472,-0.008024668,-0.043229388
983.000000000,-0.486286916,-0.446286916,0.040000000,-0.486286916,-2.748099985,1.120330435,9.000000000,0.035151672,-0.008822119,-0.047054363
984.000000000,-0.071335857,-0.031335857,0.040000000,-0.071335857,-2.819435842,1.125419239,10.000000000,0.036721933,-0.012999417,-0.067836137
985.000000000,-0.432728581,-0.392728581,0.040000000,-0.432728581,-3.059090719,1.275395810,10.000000000,0.037732467,-0.024982161,-0.128609306
986.000000000,-0.428613336,-0.388613336,0.040000000,-0.428613336,-3.487704055,1.459105201,11.000000000,0.035327978,-0.068885688,-0.366496311
987.000000000,0.195170374,0.235170374,0.040000000,0.000000000,-3.297813969,1.423046956,10.000000000,0.037276584,-0.049632665,-0.257068901
988.000000000,0.383364319,0.423364319,0.040000000,0.000000000,-3.297813969,1.423046956,10.000000000,0.037276584,-0.031778629,-0.164595174
989.000000000,0.079118535,0.119118535,0.040000000,0.000000000,-3.297813969,1.423046956,10.000000000,0.037276584,-0.038396819,-0.198873627
990.000000000,0.269695443,0.309695443,0.040000000,0.000000000,-3.297813969,1.423046956,10.000000000,0.037276584,-0.047835829,-0.247762312
991.000000000,-0.421839519,-0.381839519,0.040000000,-0.421839519,-3.719653487,1.600995536,11.000000000,0.034319353,-0.081358911,-0.439172948
992.000000000,0.270620057,0.310620057,0.040000000,0.000000000,-3.229985050,1.361220357,10.000000000,0.035326668,-0.043344486,-0.230612328
993.000000000,-0.266659410,-0.226659410,0.040000000,-0.266659410,-3.496644460,1.432327598,11.000000000,0.032082555,-0.059070811,-0.32979074
994.000000000,0.255676965,0.295676965,0.040000000,0.000000000,-3.496644460,1.432327598,11.000000000,0.032082555,-0.053840424,-0.300589629
995.000000000,-0.225474886,-0.185474886,0.040000000,-0.225474886,-3.716746193,1.483137652,11.000000000,0.022730108,-0.064845510,-0.430109625
